image_id,file_name,prediction,references
26603,VizWiz_val_00003172.jpg,the back of a box of food showing nutritional information,"[""view of back box of timothy's world coffee"", 'a close up of the back of a box of k cups', ""package of keurig's from timothy's world coffee the package is blue and it shows the website and story"", 'a cardboard box of individual keurig coffee cups', 'box of keurig k cups with coffee description side up']"
28242,VizWiz_val_00004811.jpg,a can of food is on top of a table,"['a glass container foil wrap some pans and cheese container on top of a table', 'a small square glass pan and a tub of cottage cheese a glass jar of tomato sauce and a box of noodles', 'some type of liquid that is in a container', 'a red white and blue box of pasta a jar of tomato sauce container of cottage cheese and a glass casserole dish', 'a glass baking pan sitting next to a jar of pasta sauce']"
29862,VizWiz_val_00006431.jpg,a view of a building with a building and a building,"[""a red and white building with a large metal fence directly in front there's and an entrance slightly to the left"", 'little cage that is next to some buildings', 'a white and brown building with clutter in the front', 'two story flats the one on the left has red brick the one on the right has white brick', 'a couple of houses the one over here has a fenced in backyard']"
23594,VizWiz_val_00000163.jpg,a computer screen is displaying a window with a message,"['a section of a dell computer monitor with a white screen and black letters displaying a captcha code entsursa', 'a captcha is displayed on a computer monitor', 'a monitor screen with some random letters on it', 'a black captcha on a white computer screen', 'the side left of a tv screen and a cable box']"
29262,VizWiz_val_00005831.jpg,a sheet of paper with a math problem on it,"['a sheet of music with pencil edits written on it', 'music formulas are beautifully described in a sheet', 'a copy page from a music notes with scales can be seen', 'a page of music notes are opened up on display', 'musical notes on a page with the letter e f b and c written on it']"
28314,VizWiz_val_00004883.jpg,a frozen pizza is on a wooden table,"['appears to be a picture of a cereal box', 'a box of cheerios with a picture of them in a heart bowl', 'a large yellow box of cheerios cereal with a heart shaped bowl of it displayed', 'small package of some snack more likely to chocolate', 'front of a box of honey nut cheerios featuring a heart shaped bowl cereal and strawberries']"
29900,VizWiz_val_00006469.jpg,a can of food is on top of a table,"['a can of soup positioned to see the nutritional information', 'pictured is the nutrition label of a food product', 'metal can of food with the nutritional facts shown', 'looking at the nutrients listed on a canned good']"
26678,VizWiz_val_00003247.jpg,a cup of coffee is on top of a table,"[""image is clear and it's a cover bag"", 'a green 25 starbucks gift card rests flat on a wooden table', 'a 25 dollar starbucks gift card that is laying flat on a table with a picture of a coffee cup on it', 'a 25 starbucks gift card still in the sales packaging sits on a wooden table', 'a gift card on top of a wooden surface']"
26935,VizWiz_val_00003504.jpg,a person is wearing a blue shirt with a white collar on it,"['appears to be a picture of a blanket', 'tan quilted fabric laid on furniture with a pillow', 'a brown and red quilted blanket with white ruffles', 'a quilt with brown red and eggplant colors and a ruffle at the top in white', 'a photo of a brown tan and coffee color blanket on a bed']"
25145,VizWiz_val_00001714.jpg,a black electronic device is on top of a wooden table,"['a book and a cd rom on a wooden table', 'a college book that is red and laying on a computer table with a black cd', 'a red textbook is right on top of the table', 'a book for college students is on a wood desk']"
23945,VizWiz_val_00000514.jpg,the back of a can of food showing nutritional information,"['a computer monitor with a lot of text on it', 'black screen on a computer like the boot up of windows dos', 'a black computer screen is shown with an error message on it', 'a lot of illegible writing on a computer screen', 'white words on a black surface possibly a computer screen with a window with mini blinds in the background']"
26900,VizWiz_val_00003469.jpg,a white ceiling fan with a white door,"['an on and off light switch panel on a wall next to a door panel', 'part of a wall and door frame with a plaque hanging on the wall', 'a tan light switch on a white wall']"
27316,VizWiz_val_00003885.jpg,a person is holding up a bottle of lotion,"[""a spray can in someone's palm with a wooden kitchen bar set in the background"", 'a hand holding a bottle of a spray product perhaps sunscreen', 'a hand holding a silver and blue can with a kitchen in the background', 'neutrogena spray on sunblock in a silver spray can']"
27961,VizWiz_val_00004530.jpg,a white piece of paper with black text on it,['a straight strip runs vertical on a bright wall']
26188,VizWiz_val_00002757.jpg,a can of food is on top of a table,"['tasty orange juice and 100 natural juice i love orange juice', 'a picture of the food is on the packaging', 'photo is of a carton of no pulp orange juice', 'a partial part of a hand is holding a 59 fl oz orange juice container that has no pulp', 'a carton of 100 pure orange juice without pulp']"
26832,VizWiz_val_00003401.jpg,a dog is laying on a tiled floor,"['a couple of dogs are both in the hallway together', 'a blonde lab retriever and another dog that is laying down', 'a yellow lab on a carpet with a bulldog lying next to him', 'image shows two dogs in a hallway', 'two doggos that are in a hallway area its white']"
26891,VizWiz_val_00003460.jpg,a person is wearing a black and white striped shirt,"['a person is sitting at a piano with wires coming out of the back', 'a black and white keyboard in a room with a black floor and wires around', 'a keyboard with the notes written under the white keys set up for use', 'a piano keyboard on a stand with some cables underneath']"
23961,VizWiz_val_00000530.jpg,a computer screen with a captcha on it,"['a confirmation page to an irs form on a confirmation page with the code 94f', 'a computer monitor displays a monitoring display on the screen', 'a computer screen that shows the confirmation code of 94f for a tax filing form 1098 e', 'laptop screen showing income tax filing information and a confirmation code', 'a screen of a computer showing some text on it']"
25205,VizWiz_val_00001774.jpg,a box of cereal is on top of a table,"['the top side of a pop tart box on top of a wooden table', 'appears to be a picture of blue pop tarts', 'a box of apple strudel pop tarts on a table', 'a color blue pack of pop tarts is placed on a wooden table', 'a package of apple strudel pop tarts is laying on a wooden countertop and white linoleum flooring can be seen in the background']"
